DVM,LookupCHMIntegrationNotifications,Lookup for CHM Integration Notifications
Integration_Identifier-Notification_Type,From_Email,Email_Recipients,Email_Subject,Email_Body,Notification_Enabled
CHMEXCHANGERATESSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Exchange Rate Sync | Error,Exchange Rate Sync has been failed. Please check Integration log for more information.,Y
CHMCURRENCIESSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Currencies Sync | Warning,Currencies Sync has been completed but no data exists for processing.,Y
CHMCURRENCIESSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Currencies Sync | Error,Currencies Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMCURRENCIESSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Currencies Sync | Error,Currencies Sync has been failed. Please check Integration log for more information.,Y
CHMCOUNTRIESSYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Countries Sync | Success,Countries Sync has been completed successfully.<br><br><br>         <table style="border-collapse: collapse;width: 100%;">             <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td>                </tr>           <tr>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESS_RECORDS}</td>           </tr>           <tr>            <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILED_RECORDS}</td>              </tr>         </table>,Y
CHMCOUNTRIESSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Countries Sync | Warning,Countries Sync has been completed but no data exists for processing.,Y
CHMCOUNTRIESSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Countries Sync | Error,Countries Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMCOUNTRIESSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Countries Sync | Error,Countries Sync has been failed. Please check Integration log for more information.,Y
CHMARTRXTYPESSYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",AR Transaction Types Sync | Success,AR Transaction Types Sync has been completed successfully.<br><br><br>         <table style="border-collapse: collapse;width: 100%;">             <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td>                </tr>           <tr>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESS_RECORDS}</td>           </tr>           <tr>            <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILED_RECORDS}</td>              </tr>         </table>,Y
CHMARTRXTYPESSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",AR Transaction Types Sync | Warning,AR Transaction Types Sync has been completed but no data exists for processing.,Y
CHMARTRXTYPESSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",AR Transaction Types Sync | Error,AR Transaction Types Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMARTRXTYPESSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",AR Transaction Types Sync | Error,AR Transaction Types Sync has been failed. Please check Integration log for more information.,Y
CHMMASTERUOMSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Master UOM Sync |  Error,Master UOM Sync has been failed. Please check Integration log for more information. <br><br><b style=color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br>",Y
CHMMASTERUOMSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Master UOM Sync|  Error,Master UOM Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMMASTERUOMSYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Master UOM Sync |  Success,Master UOM Sync has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMMASTERUOMSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Master UOM Sync |  Warning,Master UOM Sync has been completed but no data exists for processing.,Y
CHMSTATEPROVINCESYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",State Province Sync |  Error,State Province Sync has been failed. Please check Integration log for more information. <br><br><b style=color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br>",Y
CHMSTATEPROVINCESYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",State Province Sync|  Error,State Province Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMSTATEPROVINCESYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",State Province Sync |  Success,State Province Sync has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMSTATEPROVINCESYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",State Province Sync |  Warning,State Province Sync has been completed but no data exists for processing.,Y
CHMVALUESETSSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Value Sets Sync |  Error,Value Sets Sync has been failed. Please check Integration log for more information. <br><br><b style=color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br>",Y
CHMVALUESETSSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Value Sets Sync|  Error,Value Sets Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMVALUESETSSYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Value Sets Sync |  Success,Value Sets Sync has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMVALUESETSSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Value Sets Sync |  Warning,Value Sets Sync has been completed but no data exists for processing.,Y
CHMACCOUNTINGPERIODSSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Accounting Periods Sync |  Error,Accounting Periods Sync has been failed. Please check Integration log for more information. <br><br><b style=color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br>",Y
CHMACCOUNTINGPERIODSSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Accounting Periods Sync|  Error,Accounting Periods Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMACCOUNTINGPERIODSSYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Accounting Periods Sync |  Success,Accounting Periods Sync has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMACCOUNTINGPERIODSSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Accounting Periods Sync |  Warning,Accounting Periods Sync has been completed but no data exists for processing.,Y
CHMITEMCATEGORIESSETSSYNERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Sets Sync |  Error,Item Categories Sets Sync has been failed. Please check Integration log for more information. <br><br><b style="color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br><b style="color:red">JIRA Ticket Ref: &nbsp;</b><b><a href="https://enphase.atlassian.net/browse/{P_TICKET_NUMBER}" style="text-decoration:none">{P_TICKET_NUMBER}</a></b><br><br><br><b style="color:red">JIRA Status:&nbsp;</b>{P_TICKET_STATUS}<br><br>,Y
CHMITEMCATEGORIESSETSSYNERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Sets Sync |  Error,Item Categories Sets Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMITEMCATEGORIESSETSSYNERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Sets Sync |  Success,Item Categories Sets Sync has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMITEMCATEGORIESSETSSYNERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Sets Sync |  Warning,Item Categories Sets Sync has been completed but no data exists for processing.,Y
CHMITEMCATASSIGNMENTSSYNERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Assignments Sync | Success,Item Categories Assignments Sync has been completed successfully.<br><br><br>         <table style="border-collapse: collapse;width: 100%;">             <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td>                </tr>           <tr>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESS_RECORDS}</td>           </tr>           <tr>            <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILED_RECORDS}</td>              </tr>         </table>,Y
CHMITEMCATASSIGNMENTSSYNERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Assignments Sync | Warning,Item Categories Assignments Sync has been completed but no data exists for processing.,Y
CHMITEMCATASSIGNMENTSSYNERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Assignments Sync | Error,Item Categories Assignments Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMITEMCATASSIGNMENTSSYNERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Item Categories Assignments Sync | Error,Item Categories Assignments Sync has been failed. Please check Integration log for more information.,Y
CHMPRICELISTITEMSYNCERPTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Price List Items Sync | Success,Price List Items Sync has been completed successfully.<br><br><br>         <table style="border-collapse: collapse;width: 100%;">             <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td>                </tr>              <tr>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td>               <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td>                </tr>           <tr>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESS_RECORDS}</td>           </tr>           <tr>            <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td>             <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILED_RECORDS}</td>              </tr>         </table>,Y
CHMPRICELISTITEMSYNCERPTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Price List Items Sync |  Warning,Price List Items Sync has been completed but no data exists for processing.,Y
CHMPRICELISTITEMSYNCERPTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Price List Items Sync | Error,Price List Items Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMPRICELISTITEMSYNCERPTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Price List Items Sync | Error,Price List Items Sync has been failed. Please check Integration log for more information.,Y
CHMSPAMASTERHEADERSYNCSFDCTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Header Sync |  Error,SPA Master Header has been failed. Please check Integration log for more information. <br><br><b style="color:red">Error Details:</b><br><br>{P_EXECPTIONDETAILS}<br><br><br><b style="color:red">JIRA Ticket Ref: &nbsp;</b><b><a href="https://enphase.atlassian.net/browse/{P_TICKET_NUMBER}" style="text-decoration:none">{P_TICKET_NUMBER}</a></b><br><br><br><b style="color:red">JIRA Status:&nbsp;</b>{P_TICKET_STATUS}<br><br>,Y
CHMSPAMASTERHEADERSYNCSFDCTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Header Sync |  Error,SPA Master Header has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
CHMSPAMASTERHEADERSYNCSFDCTOCHM-SUCCESS,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Header Sync |  Success,SPA Master Header has been completed successfully. <br><br><br> <table style="border-collapse: collapse;width: 100%;"> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Instance Id</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_INSTANCE_ID}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Start Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_START_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">End Date</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_END_DATE}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records merged</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_SUCCESSCOUNT}</td> </tr> <tr> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;background-color:lightgrey;font-weight: bold;">Total records failed to merge</td> <td style="border: 1px solid #dddddd;text-align: left;padding: 8px;">{P_FAILCOUNT}</td> </tr> </table>,Y
CHMSPAMASTERHEADERSYNCSFDCTOCHM-WARNING,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",SPA Master Header Sync |  Warning,SPA Master Header has been completed but no data exists for processing.,Y
CHMINSTALLERMASTERSYNCSFDCTOCHM-ERROR,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master Sync |  Error,Installer Master Sync has been failed. Please check Integration log for more information.,Y
CHMINSTALLERMASTERSYNCSFDCTOCHM-DISABLED,oraclecloudnonprodsupport@enphaseenergy.com,"gusingh@enphaseenergy.com,harishaps@enphaseenergy.com,dchandrasekaran@enphaseenergy.com",Installer Master Sync |  Error,Installer Master Sync has been failed. Please check if Integration is registered and enabled in Channel Management (CHM),Y
